Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L5,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,1.0,PENDING,PENDING,23.39372564666259,31.627358596444708,21.614069069562024,61.31908721989587,67.90012280929567,47.61069309998494
L29,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,1.0,PENDING,PENDING,23.99999998719666,32.83310711904391,22.84573343039548,59.66666668859252,70.92252370889152,49.25162599552233
L25,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,1.0,PENDING,PENDING,24.238937167768395,31.488860497022557,21.888590147558602,59.207937662078564,67.56086422881906,46.37747741198642
L9,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.530521420373166,21.505098888399882,13.681953969731037,57.82033751033982,45.03357464224704,27.993434526605334
L9,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.51338067903811,20.974547923119808,13.25777261535563,57.756458033294145,43.80938543939084,27.007802602038534
L9,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.297772978641042,21.222989597830892,13.360409074547071,58.04129204724229,44.412011556801424,27.600204768193354
L9,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.2727274286827,20.675027336585067,12.919855901349399,57.98370126289796,43.148817654622675,26.586751381874834
L9,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.224669829921403,21.25381723979727,13.353333625287163,58.12958785054197,44.47688561323027,27.688523278354094
L9,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.19725742085948,20.70723586678984,12.912987672425402,58.074793960366165,43.21655250316022,26.678213684167062
L9,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,24.046056053926876,21.52068298573585,13.917670001513327,58.01567410674756,45.1103266708896,28.13657311161204
L9,No additive,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,24.046483809200257,20.995825024099332,13.504644655898247,57.95706335587947,43.90190983221923,27.164989405264194
L9,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.815720893264906,21.30975546495121,13.651582154081893,58.25865463512866,44.653752976576364,27.882038497442572
L9,No additive,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.80841757011912,20.772828693008776,13.22622512805322,58.20737162884978,43.41886645557709,26.892670216003324
L9,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.73916479460896,21.362188768352745,13.659689633614775,58.352981539694824,44.76842320719825,28.012130216327144
L9,No additive,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.729334163758494,20.82814952097923,13.23561776006398,58.30478811467074,43.53992024916494,27.028754172709895
