Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L29,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,1.0,PENDING,PENDING,34.405655692743096,7.321770251110559,0.01912941335738358,76.26636112265139,2.432260458259545,2.6392337485692923
L1,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,1.0,PENDING,PENDING,71.53463651253749,5.552556717713521,3.736131504241005,55.99539322398105,2.3887658206972673,3.763928128928148e-05
L1,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,1.0,PENDING,PENDING,71.86500767681665,5.256071934370002,3.6506628987423495,55.3977544880226,2.108024494011361,1.3939612229788625e-06
L9,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,29.27542164704999,12.025084212501415,0.32803276900760503,54.61945377052779,5.0680511646962305,0.08362888521300871
L9,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,29.83674533472871,10.65639866638249,0.1690888441301489,55.214226880476694,3.8175351522452474,0.011485550438455672
L9,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,24.209081683399173,11.574487787580797,0.14658366662335176,56.97240934455583,4.94630321781915,0.13347788365041358
L9,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,24.58551545961438,10.361166108836477,0.0681770769452264,57.62431957563286,3.8866076825257974,0.034337471212729204
L9,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.61294739091298,11.930990937955551,0.14947035969578426,57.7781780638605,5.140926971585295,0.19980759186990737
L9,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.917436066076196,10.779097718402932,0.0737494269787623,58.45770955048163,4.149493407014338,0.07174115983295615
L9,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.7247531279825,11.891721990553965,0.5968595901923162,56.16830408811819,4.055803678674089,0.02787722640480486
