Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L26,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,1.0,PENDING,PENDING,55.092368922445345,5.832150226339106,0.3152956666495921,72.68939038039989,0.9988780825895357,0.1224269772574269
L13,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,1.0,PENDING,PENDING,73.18316992968417,4.193112993668125,3.4380030873335867,55.72580592162219,1.990410087910963,4.913350153469332e-07
L1,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,1.0,PENDING,PENDING,65.43692108446953,9.62805427605779,4.485563141791827,50.49440857977605,4.328917203575481,0.005946579274420917
L9,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,19.200265946148555,11.12728403229166,0.057430339066988356,53.83688258678751,4.918074666708227,0.055117233534929255
L9,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.74399426803754,10.284339649621913,0.022793764937082683,56.136635150109534,4.085014415923293,0.02914891545120782
L9,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.37422720210926,10.691399687145422,0.03613147712444509,54.74880863777605,4.784619721313265,0.05916890753109555
L9,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.817737082805028,9.667255897724532,0.010265621194993954,57.084262560950016,3.8635436649074095,0.026792334560128833
L9,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.192889281040102,11.055822511632137,0.047335634984348285,55.07465534190814,5.013180104733243,0.0880727138736449
L9,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.60903189170793,9.979725905565548,0.013951098020583641,57.40812907797658,4.073666353618424,0.04468331597565639
L9,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,24.36767384945375,11.78945254315221,0.16904391201769275,57.171921970416015,3.765574664252243,0.02260312444623172
L9,No additive,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.789876834247305,10.66029141619719,0.06636621903262874,59.55099679399283,2.8630675302209996,0.006110512656280098
L9,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.47294207635276,12.453667069784135,0.21811428852783843,58.18459901245557,4.1737017188231205,0.06817836955272838
L9,No additive,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,21.78634957751683,11.20175888578758,0.08546765618936236,60.60519785842692,3.2666353860101944,0.031629008907746003
L9,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.23706875799815,13.148016508064147,0.29646535134027374,58.5233968885028,4.586444564784007,0.1321966039554523
L9,No additive,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,21.5210860013501,11.865153132556403,0.12649347408074896,60.943370916006316,3.6888169759311293,0.080438217215544
