Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L25,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,1.0,PENDING,PENDING,22.006715498259627,44.50798985372011,31.19667947478012,59.192404436576155,38.03692055800662,23.09813021220645
L16,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,1.0,PENDING,PENDING,17.56042850403313,40.57569918294858,26.097897525543974,58.75603037033061,34.669321505706485,20.295761472491872
L1,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,1.0,PENDING,PENDING,22.7973148891247,35.798598511660835,24.64905633782646,60.02593224194302,30.29549420317221,17.419700984228008
L9,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,12.935217387039987,28.290721873210504,14.681125063788178,55.64498243194288,23.96016375865079,10.978441629838807
L9,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.809494497053173,28.105242874989823,14.870061909018055,56.04034528649481,23.743367186332478,10.9548662902615
L9,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.334013529791495,28.229579775902405,14.784652768824634,56.23640875978036,23.89958138871783,11.137967698329255
L9,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,14.192457306765817,27.945673587595866,14.894314214609967,56.64620787221944,23.590836457846436,11.052335842258717
L9,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.509929589207498,28.457272060668018,15.02433610941491,56.47163319142513,24.110224532189324,11.375888312444562
L9,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,14.356519934408304,28.143182107708235,15.107849060493797,56.8833100307747,23.774209990244792,11.271209212639018
L9,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.68825792437591,29.38986854258585,16.985521905452533,56.57400063244545,24.400739994536824,11.627463200820443
