Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L5,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,1.0,PENDING,PENDING,36.12896193916838,38.104687171565054,24.835727942670932,72.68653345707575,56.33746149225822,42.34402962028764
L29,No additive,NiCl2DME,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,1.0,PENDING,PENDING,33.05231331085161,65.71817024604975,45.300393191243586,68.52515238102599,96.92694686392105,72.69144628937568
L29,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,1.0,PENDING,PENDING,31.705945019704796,66.53767225543743,45.33981875438816,68.04713490084606,98.08498787681533,73.38476982794427
L9,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.789070049011762,15.693077837900205,3.3475458963054994,48.84654040019531,21.09811976952051,6.12241069449514
L9,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,21.83244589178574,18.604327659704175,5.287013907263866,50.561018475553354,25.4802251841427,9.488618880584932
L9,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.611267389189166,13.064515519203576,1.7069408965035473,48.22092787765054,18.107719712174855,4.18503709254855
L9,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,19.774537248389482,16.165998010845183,3.4110488983979472,49.990872916204616,22.709290260473875,7.455098561234339
L9,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,17.998418759629814,13.131872659937876,1.6564618857976003,48.10341322143959,18.209098471831613,4.218587363880749
L9,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,19.185890202538566,16.233619285807833,3.3362039722905354,49.87537223075278,22.808723093464767,7.48965895949601
L9,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.976063005347264,19.405439880878742,6.082688473070125,52.46475445442169,28.422381398146864,12.160515370850705
