Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L3,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,1.0,PENDING,PENDING,33.985448798749296,7.304832581228535,0.3060505401277309,75.71788721618152,9.23128297316188,6.28063833133172
L26,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,1.0,PENDING,PENDING,50.52578727816442,5.575063661772579,1.6747268184401354,73.9808462105238,5.4872067095781425,2.65895053522789
L26,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,1.0,PENDING,PENDING,42.893889493658534,7.303178040141157,1.1396919060374286,73.63150073782921,11.558237020085421,7.202074139229161
L9,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,23.154745333661324,8.952762073996398,0.17546029466807445,44.09825115382783,14.707248427343057,1.817374091074642
L9,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,22.202387167806968,9.346632994074849,0.19872628206438747,49.8656236195056,14.77873084824234,2.6967962833558925
L9,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,21.73283403480152,7.661108141038568,0.046024691172359466,42.8183271039218,13.823566018187092,1.3340566874991073
L9,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.808758701311895,8.339295702678022,0.0748381630430926,48.703148968040324,14.198503392710451,2.226558338862694
L9,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,21.299352063487667,7.763735086955033,0.04711278486363568,42.495609933184454,14.034440506844694,1.3762904070871675
L9,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,20.389462694310268,8.527914805058531,0.08214045039868223,48.37642547075388,14.510124954762485,2.3236221589456836
L9,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,28.629632334209713,11.451498625628956,1.0824024292665002,45.06036602279573,15.861850793352309,2.4557275901690545
