Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L6,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,1.0,PENDING,PENDING,76.91819838752542,2.283940043850781,0.6811148985909539,90.41081658434238,0.778082962824622,0.37020109445942717
L26,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,1.0,PENDING,PENDING,69.27159387648746,6.331336261118402,1.3994408947308785,88.28853502309155,0.6335783526700101,0.007338295467715687
L26,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,1.0,PENDING,PENDING,77.16490178186226,1.5446253966008838,0.3003040481675595,87.97527097683493,0.868368089640819,0.028678137639066306
L9,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,11.538245818136495,17.84106040334939,0.37572807655692486,60.53615155260693,3.092595266494009,4.92300412838919e-07
L9,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.860276286576976,17.09919497612038,1.4921375162883557,59.60079235496974,2.262631462036487,1.2421203568526014e-12
L9,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,12.220801069763084,18.218371600131004,0.4463843089200905,64.52783976961247,5.4488338712068085,0.027143026349683685
L9,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.05115050251459,17.27651005590841,1.669394578629781,63.633794291384405,4.8300871680235975,0.006580532109010814
L9,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,12.556464026521887,18.645158442130857,0.5209171443545899,65.91782121817774,7.129371843526453,0.22548561446383175
L9,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.47755121799678,17.6239729290309,1.8406214598403885,65.05253279872558,6.605552367787223,0.12344373369514428
L9,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,28.736960224890947,8.87647325025617,0.010035978332503567,64.8714246913139,1.0085460336336807,1.7256061069585944e-39
