Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L5,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,1.0,PENDING,PENDING,68.01839888659863,14.334630222504677,6.431125410805411,96.33530842138742,9.203883094051193,10.317608455610829
L26,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,1.0,PENDING,PENDING,74.42471128159625,9.010479337718914,4.743021869332348,92.63462023998824,5.223610492062704,5.036061237019463
L1,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,1.0,PENDING,PENDING,44.449904394100635,22.025277061675673,5.229908443106411,93.9527567680069,17.552303732574593,15.530603094985034
L9,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,31.492180801765638,11.771344908598982,0.1697620165173631,62.76970440304714,7.998481618262161,0.249441675321598
L9,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.34120820368948,9.180613323741863,0.05339994969989098,64.81954129462004,5.025112037240573,0.014481517637035701
L9,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,31.70893363770925,12.820816894214646,0.29598031135446834,62.55157060213676,8.693982202357565,0.3709664291582946
L9,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.566107123993014,10.798101635253236,0.17794544769031895,64.65563283275675,6.148203410579258,0.07068627607557132
L9,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,31.826675111850367,13.92509128950004,0.4735557549009397,62.52967150552186,9.482579475268153,0.5543005642547771
L9,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.64988216029642,12.130418957931441,0.3579807248408162,64.64129138282973,7.118397035571133,0.1783627959789198
L9,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.04172258841624,7.548601529405503,0.007854716848003651,62.1453538120102,4.141776892928492,0.0005175040788755183
