Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L5,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,1.0,PENDING,PENDING,44.40232768946261,56.61441436066694,36.04784703606832,77.60966616234109,85.14618950824539,64.30562845635271
L29,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,1.0,PENDING,PENDING,41.663550623731346,81.38633553742059,54.37912027871835,69.45986694598288,123.13499666985784,90.67298546812557
L28,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,1.0,PENDING,PENDING,36.307138529036,73.85065849461678,46.110539886220536,60.09138993475707,110.43061644539566,76.21633593425466
L9,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.50589454750529,18.49900986554813,4.910836188334811,69.93397229399905,23.278835391972258,12.004903904143518
L9,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.716512066189466,15.659283642317934,3.5113337347022844,63.873420181255895,16.690612282929784,5.3353907172606085
L9,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.300106064229354,22.087029717990607,7.674057613877521,73.08365723801838,29.0917596467497,17.7388173069462
L9,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,39.46616611224964,19.773241762079227,6.452106203243126,67.15048123136282,23.51011916641533,11.169201719049333
L9,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.82085291348818,24.904744931673008,9.76774811751433,74.02225299575146,33.17058486298759,21.338945412159614
L9,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,39.949929063453645,22.840853750831727,8.668205037292985,68.21539619270938,28.10451577928031,15.02425505673835
L9,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,40.18952167376949,12.424999790989867,2.2406493243164567,69.6898481032522,14.853645880716249,5.73638249232256
L9,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,41.7910272638279,15.531364583003004,4.326778477759916,72.94476056483691,19.289825272979886,10.108783132878463
L9,No additive,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,42.95773731675448,12.476920490046332,2.7776819391154177,66.96932310302174,12.141501055229314,3.2264811447811494
L9,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,42.178727797315034,18.409570827196042,6.2848228096833205,73.91429545702121,23.21819500713209,13.507989956676095
L9,No additive,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,43.300629471836736,15.745601816066946,4.83380720659467,68.05974100388869,16.873022999108123,6.654130469130778
L9,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.134875418111385,16.28642642561155,3.747434328953471,67.02536936433178,20.145732508648166,8.660154636973651
L9,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.31258015599203,12.7737843453864,2.1064120408616454,60.82508107662397,12.129505905665976,2.0345280720882286
L9,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.8765474976304,19.70414122109316,6.250795772976118,70.31224223714034,25.309075823320775,13.694055849782423
L9,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,40.00498560246106,16.87157453795451,4.73115801838878,64.23710054935165,18.638506979821884,6.738915422080052
L9,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,39.36365914223442,22.53995406765081,8.28686273911272,71.33167936209955,29.28432627090966,17.16475479097957
