Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L9,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,1.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
L14,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,1.0,PENDING,PENDING,43.68011265732615,92.69219797926563,64.24155829241053,82.9130472580813,10.63909532454076,7.486090005858323
L1,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,1.0,PENDING,PENDING,45.33333333334679,96.77724534314373,68.24255432488744,82.66666666666534,11.127502151937442,7.760549290365924
L9,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
L9,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
L9,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
L9,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
L9,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
L9,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
L9,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
L9,No additive,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
L9,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
L9,No additive,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
L9,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
L9,No additive,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
L9,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
L9,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,45.333333333333336,96.77724534314373,68.24255432488123,82.66666666666667,11.127502151937442,7.760549290366536
