Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L7,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,1.0,PENDING,PENDING,71.79289032614278,8.76771715780421,3.644588565038368,84.41938045405215,3.0871429034730213,0.45311088341393935
L6,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,1.0,PENDING,PENDING,84.62073187354056,5.403096271928517,7.009636307310878,85.5578466475245,2.7672700529605487,0.47595807781348054
L26,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,1.0,PENDING,PENDING,79.78110494208352,2.440136299338592,1.8394576515922405,90.61006304124359,0.7780636600327294,0.44522568720389377
L9,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,13.685016105776313,18.64443449945916,0.561938506556487,60.00726744700031,5.892530123373101,0.015682576751562677
L9,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,31.652453471402943,16.84966625107056,1.1443136718899294,59.461079219257584,4.5215106261095,0.000555428345630239
L9,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,16.784505757744302,19.614038754532235,0.8873320572557284,62.401004737143865,6.862599037680811,0.09286035120839764
L9,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.8037453678291,18.042127593624507,1.9235454293762855,61.920739433106704,5.7654703728455265,0.02159268182847285
L9,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,18.042642001029282,20.7409459068823,1.2335475859469938,63.23222088689777,7.675990409446178,0.21438222721665445
L9,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.24820945177666,19.24927759597023,2.58748565064528,62.776966895630444,6.68856291956055,0.08421401451197469
L9,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,29.636926496130148,9.378346988457144,0.0208769029140691,64.33654186847139,1.8796040894274781,3.355423552258001e-13
